fiscalQuarter,productionDept_Stitching Unit,productionDept_ Finishing & Quality ,productionDept_Finishing & Quality,dayOfWeek_Tuesday,dayOfWeek_Monday,dayOfWeek_Sunday,dayOfWeek_Thursday,dayOfWeek_Saturday,dayOfWeek_Wednesday,plannedEfficiency,standardMinuteValue,workInProgress,overtimeMinutes,performanceBonus,idleWorkers,styleChangeCount,workerCount,idleOccurred,month,dayOfMonth,weekOfYear,dayOfYear,workPerWorker,overtimePerWorker
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.9878854278408327,-0.042448256486104265,1.7357939836823004,60,0,0.0,0.9852736572106238,0,1,8,2,8,-0.06998634529304092,0.2746858664683403
-1.1646990498840057,0,0,1,0,0,0,0,1,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,7,10,66,-0.06993199491053628,0.049313564439049704
0.6457061182093088,0,0,1,0,0,0,1,0,0,0.17236176406135878,-0.9094773739527194,0.0509981608088555,-0.8002209698398207,0,0,0.0,-1.1979534584080687,0,2,19,8,50,-0.06993199491053628,-0.01620064346656299
1.550908702255966,0,1,0,0,0,0,0,0,1,-2.4808973911025274,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,28,5,28,-0.06993199491053628,0.049313564439049704
1.550908702255966,0,0,1,0,0,0,0,1,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,2,28,9,59,-0.06993199491053628,-0.11447195532498204
-0.25949646583734853,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,12,3,12,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,1,0,0,1,0,0,0,0,-1.1542678135205826,-0.9990014734114427,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,2,6,33,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,1,0,0,0,0,0,-2.4808973911025274,-1.0218392538856067,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,10,11,69,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,0,0,1,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.7264459893737226,0,0,0.0,-0.7478035376619464,0,2,4,6,35,-0.07265422553995873,0.06450295621590638
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.7174861070267302,1.5856758602299252,-0.4497898126258549,113,0,0.0,1.075303641359848,0,2,1,5,32,0.09123794804215303,-0.3051013032769811
-1.1646990498840057,1,0,0,0,0,1,0,0,0,-0.49095302472961266,1.1870308735755435,1.2226724699687355,0.7306098748317142,40,0,0.0,1.030288649285236,0,1,4,1,4,0.06065450037023273,-0.005258977461762868
0.6457061182093088,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.7174861070267302,1.5856758602299252,1.7634596013570873,50,0,0.0,1.0077811532479297,0,1,20,4,20,0.10173352187649252,0.2715225731711092
1.550908702255966,0,1,0,1,0,0,0,0,0,-2.4808973911025274,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,1,27,5,27,-0.07073195825239618,0.053777167366481166
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.17236176406135878,0.7174861070267302,1.5856758602299252,0.7490536199482388,81,0,0.0,1.0527961453225418,0,1,31,5,31,0.09458688428518008,-0.0046317361594187525
-0.25949646583734853,0,1,0,0,0,0,0,1,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-1.3166458331025073,0,0,0.0,-1.4680434108557419,0,1,31,5,31,-0.06909999211826443,0.044671189088972496
-0.25949646583734853,0,0,1,0,1,0,0,0,0,-1.817582602311554,-1.0181852090097405,0.0509981608088555,-1.3904208135686054,2880,0,0.0,-1.0178934901096197,0,3,9,11,68,-0.07073195825239618,0.1694321539116971
1.550908702255966,1,0,0,0,0,0,0,1,0,-2.4808973911025274,1.13222020043755,-1.663384187256368,0.7121661297151898,30,0,1.0,1.0077811532479297,0,2,28,9,59,-0.24074409333655472,-0.005914236019800638
0.6457061182093088,0,0,1,0,1,0,0,0,0,0.17236176406135878,-0.9990014734114427,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,2,16,8,47,-0.0715460720303331,0.05831972632176131
1.550908702255966,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,1,28,5,28,-0.07029947402661434,0.051364009468796046
-0.25949646583734853,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,14,3,14,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.9878854278408327,0.3672783424225655,1.7357939836823004,38,0,0.0,0.9852736572106238,0,1,6,2,6,-0.025811201443901338,0.2746858664683403
0.6457061182093088,1,0,0,0,1,0,0,0,0,-0.49095302472961266,-0.01789042424135349,1.5856758602299252,1.7634596013570873,50,0,0.0,1.0077811532479297,0,1,19,4,19,0.10173352187649252,0.2715225731711092
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.3715601398067896,-1.135052520242557,-0.17313363587798716,50,0,0.0,1.0978111373971542,0,3,4,10,63,-0.17524176760843269,-0.23579825556947429
-0.25949646583734853,1,0,0,1,0,0,0,0,0,-0.49095302472961266,1.10024730777372,-1.663384187256368,1.542134659958793,37,0,0.0,0.827721184949481,0,1,13,3,13,-0.2788857998430914,0.301645852482686
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,1.1870308735755435,-0.8547132683576776,0.6199474041325672,50,0,0.0,0.8952436730613993,0,1,3,1,3,-0.16682886539916567,-0.009684748311637133
-1.1646990498840057,1,0,0,0,0,1,0,0,0,-0.49095302472961266,2.7938971077377293,-1.0631706607848956,0.7490536199482388,26,0,0.0,1.0527961453225418,0,1,4,1,4,-0.17268494996855782,-0.0046317361594187525
0.6457061182093088,1,0,0,0,0,1,0,0,0,0.8356765528523302,1.0116367195339635,1.5856758602299252,-0.2653523614606097,50,0,0.0,1.0978111373971542,0,1,18,3,18,0.0880263326308272,-0.2581390097250207
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.8356765528523302,1.0116367195339635,0.5469829910667188,0.7859411101812879,98,0,0.0,1.0978111373971542,0,1,1,1,1,-0.01248156825311745,-0.003454412351791579
0.6457061182093088,1,0,0,0,1,0,0,0,0,0.8356765528523302,1.3715601398067896,-1.663384187256368,-1.3904208135686054,0,0,0.0,1.0978111373971542,0,2,16,8,47,-0.22636516355978167,-0.530696210422687
-1.1646990498840057,0,0,1,0,0,1,0,0,0,0.17236176406135878,-0.9578934685579474,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,3,1,9,60,-0.06993199491053628,-0.11447195532498204
-0.25949646583734853,0,1,0,0,0,0,1,0,0,0.8356765528523302,-0.9852988051269443,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,1,29,5,29,-0.07029947402661434,0.051364009468796046
0.6457061182093088,0,1,0,0,0,0,0,0,1,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.560452283325002,0,0,0.0,-1.1529384663334565,0,1,21,4,21,-0.07010856059504221,-0.06457295325862115
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,-0.33579232844171764,-1.663384187256368,-0.3391273419267078,50,0,0.0,1.0527961453225418,0,3,9,11,68,-0.2332472244873831,-0.27952442103252
-1.1646990498840057,0,0,1,0,0,0,0,1,0,0.8356765528523302,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,7,6,38,-0.07010856059504221,0.05029875846608129
1.550908702255966,1,0,0,0,0,1,0,0,0,0.17236176406135878,-0.33579232844171764,-1.4225799580732024,-0.32068359681018327,0,0,0.0,1.0527961453225418,0,2,22,8,53,-0.20894978500977057,-0.2748652229838234
1.550908702255966,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.6791186358301343,1.0285914494330497,0.6752786394821407,60,0,0.0,0.9627661611733176,0,1,28,5,28,0.0480816162369906,-0.007316664733893842
-1.1646990498840057,0,0,1,1,0,0,0,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.2284648712275607,0,0,0.0,-1.1529384663334565,0,3,3,10,62,-0.07010856059504221,-0.14115409440842275
-0.25949646583734853,1,0,0,1,0,0,0,0,0,-2.4808973911025274,0.6681565012025354,-1.663384187256368,1.7357939836823004,23,0,0.0,0.9852736572106238,0,1,13,3,13,-0.2447494143804265,0.2746858664683403
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.9878854278408327,0.10850364837498458,0.6937223845986652,38,0,0.0,0.9852736572106238,0,1,5,2,5,-0.0537112922959895,-0.006599431903962085
-0.25949646583734853,1,0,0,0,1,0,0,0,0,-1.1542678135205826,0.5210811949489188,0.7841931272770013,1.2101472478613517,0,0,0.0,1.0978111373971542,0,1,12,3,12,0.010471793194427014,0.0993130567637219
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.8356765528523302,-0.33579232844171764,-0.45936304134054007,-0.2653523614606097,50,0,0.0,-0.18511613672929378,0,1,1,1,1,0.19819454226245303,0.1873730145188859
0.6457061182093088,1,0,0,0,0,0,0,0,1,-1.1542678135205826,0.7174861070267302,1.5856758602299252,1.7634596013570873,34,0,0.0,1.0077811532479297,0,1,21,4,21,0.10173352187649252,0.2715225731711092
-1.1646990498840057,0,0,1,0,0,0,0,1,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,7,6,38,-0.07029947402661434,0.051364009468796046
-0.25949646583734853,0,0,1,0,0,0,0,1,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,14,7,45,-0.06993199491053628,0.049313564439049704
1.550908702255966,1,0,0,0,1,0,0,0,0,-0.49095302472961266,0.7174861070267302,1.5856758602299252,1.8187908367066608,60,0,0.0,1.0527961453225418,0,1,26,5,26,0.09458688428518008,0.2656017506649858
-1.1646990498840057,0,1,0,0,1,0,0,0,0,0.17236176406135878,-0.9990014734114427,0.0509981608088555,-0.8002209698398207,0,0,0.0,-1.1979534584080687,0,1,5,2,5,-0.06993199491053628,-0.01620064346656299
1.550908702255966,1,0,0,0,0,1,0,0,0,0.17236176406135878,0.7174861070267302,1.5856758602299252,1.8464564543814477,81,0,0.0,1.075303641359848,0,1,25,4,25,0.09123794804215303,0.2628272351217057
1.550908702255966,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.015909490860409287,1.5856758602299252,-0.13624614564493812,40,0,0.0,-0.02756366446815101,0,1,27,5,27,-6.176492215758181,1.1207447737710856
1.550908702255966,0,0,1,0,0,1,0,0,0,-1.817582602311554,-1.1131903757822632,0.0509981608088555,-0.5051210479754284,0,0,0.0,-1.0178934901096197,0,2,22,8,53,-0.07073195825239618,-0.061877819178734784
-1.1646990498840057,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,4,10,63,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,14,3,14,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.17236176406135878,0.3383789511556061,1.409565304558655,0.5277286785499445,45,0,0.0,0.7827061928748688,0,3,5,10,64,0.12589561261662063,-0.014539508961793356
0.6457061182093088,1,0,0,0,0,0,1,0,0,-1.1542678135205826,1.3925708978430202,-1.3722626564528393,0.7121661297151898,0,0,1.0,1.0077811532479297,0,2,19,8,50,-0.21005749285839448,-0.005914236019800638
0.6457061182093088,0,0,1,0,1,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,16,8,47,-0.06993199491053628,0.049313564439049704
0.6457061182093088,0,1,0,1,0,0,0,0,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.560452283325002,0,0,0.0,-0.882848513885783,0,1,20,4,20,-0.0715460720303331,-0.025021622768339642
-0.25949646583734853,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,11,2,11,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.5210811949489188,1.5856758602299252,1.8187908367066608,0,0,0.0,1.0527961453225418,0,1,13,3,13,0.09458688428518008,0.2656017506649858
-1.1646990498840057,0,0,1,0,1,0,0,0,0,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,3,2,10,61,-0.06993199491053628,-0.11447195532498204
-1.1646990498840057,1,0,0,0,0,1,0,0,0,-0.49095302472961266,0.6151728505024749,1.5856758602299252,0.3432912273846994,30,0,0.0,0.7827061928748688,0,3,1,9,60,0.1497972306898568,-0.07720907502138263
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.17236176406135878,-0.4600298542211702,-1.663384187256368,-0.6157835186745756,34,0,0.0,-0.3876836010650487,0,2,5,6,36,0.3903708487092858,0.22857697124526244
-1.1646990498840057,0,1,0,0,0,1,0,0,0,0.17236176406135878,-0.9990014734114427,0.0509981608088555,-0.9108834405389679,0,0,0.0,-1.1979534584080687,0,1,4,1,4,-0.06993199491053628,0.008367184498041785
0.6457061182093088,1,0,0,0,0,0,0,1,0,-1.817582602311554,0.6791186358301343,0.7770049413312351,1.7357939836823004,30,0,0.0,0.9852736572106238,0,1,17,3,17,0.018363942405238236,0.2746858664683403
0.6457061182093088,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.8371084600728698,0,0,0.0,-1.1079234742588442,0,1,18,3,18,-0.07029947402661434,0.007090322161615464
1.550908702255966,1,0,0,0,0,0,0,1,0,0.8356765528523302,-0.31752210406238646,-0.559997644581266,-1.3904208135686054,50,0,0.0,1.0527961453225418,0,2,28,9,59,-0.12191418091085998,-0.545098709808228
-1.1646990498840057,1,0,0,0,1,0,0,0,0,-0.49095302472961266,0.8380695879303166,1.5856758602299252,0.6752786394821407,0,0,0.0,0.9627661611733176,0,2,2,6,33,0.10954845431967428,-0.007316664733893842
-1.1646990498840057,1,0,0,0,0,0,0,0,1,-0.49095302472961266,0.62978903000594,-1.663384187256368,1.5974658953083667,40,0,0.0,1.0527961453225418,0,1,7,2,7,-0.2332472244873831,0.20969137408062627
1.550908702255966,0,0,1,0,0,0,0,1,0,-2.4808973911025274,-1.0181852090097405,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,2,28,9,59,-0.06993199491053628,-0.11447195532498204
-0.25949646583734853,0,0,1,1,0,0,0,0,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,2,10,7,41,-0.0715460720303331,0.05831972632176131
-0.25949646583734853,0,1,0,0,0,0,1,0,0,-1.817582602311554,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,29,5,29,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.17236176406135878,0.43703816280399516,-1.663384187256368,0.6383911492490917,45,0,0.0,0.9177511690987055,0,1,4,1,4,-0.25794412509276077,-0.008856669557014791
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.8356765528523302,-0.33579232844171764,-0.45936304134054007,-0.2653523614606097,50,0,0.0,-0.18511613672929378,0,1,1,1,1,0.19819454226245303,0.1873730145188859
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.5295975806880049,-1.663384187256368,1.65279713065794,40,0,0.0,0.9177511690987055,0,1,7,2,7,-0.25794412509276077,0.28510668904362235
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.6752786394821407,75,0,0.0,0.9627661611733176,0,2,1,5,32,0.10954845431967428,-0.007316664733893842
1.550908702255966,0,0,1,0,0,0,1,0,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,2,26,9,57,-0.06993199491053628,-0.11447195532498204
1.550908702255966,0,0,1,0,0,0,0,1,0,-0.49095302472961266,-1.0218392538856067,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,28,9,59,-0.06993199491053628,0.049313564439049704
0.6457061182093088,1,0,0,0,0,0,0,1,0,-1.1542678135205826,0.6791186358301343,0.9423332180838563,1.5974658953083667,35,0,0.0,0.8727361770240932,0,1,17,3,17,0.04928994239516876,0.2929497327493017
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.015909490860409287,0.2666437391818396,-0.13624614564493812,63,0,0.0,-0.02756366446815101,0,3,10,11,69,-1.0930358265838902,1.1207447737710856
0.6457061182093088,1,0,0,0,1,0,0,0,0,-0.49095302472961266,-0.33579232844171764,-1.663384187256368,-0.7264459893737226,30,0,0.0,0.8727361770240932,0,2,16,8,47,-0.2678748855536576,-0.4152292338872161
1.550908702255966,1,0,0,1,0,0,0,0,0,0.8356765528523302,0.015909490860409287,0.2163264375614766,-0.13624614564493812,50,0,0.0,-0.02756366446815101,0,2,24,9,55,-0.8991165092856885,1.1207447737710856
0.6457061182093088,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.6791186358301343,-1.663384187256368,0.7306098748317142,0,0,0.0,1.030288649285236,0,2,15,7,46,-0.23691377130404853,-0.005258977461762868
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.17236176406135878,0.43703816280399516,-1.663384187256368,0.4539536980838465,34,0,0.0,0.9177511690987055,0,1,1,1,1,-0.25794412509276077,-0.06230455293894881
-0.25949646583734853,0,0,1,0,0,0,1,0,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-1.3166458331025073,0,0,0.0,-1.4680434108557419,0,2,12,7,43,-0.06909999211826443,0.044671189088972496
1.550908702255966,0,1,0,0,0,0,0,1,0,-0.49095302472961266,-1.0053960519442087,0.0509981608088555,-0.8924396954224433,0,0,0.0,-1.1529384663334565,0,1,24,4,24,-0.07010856059504221,0.01200818789118046
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7306098748317142,100,0,0.0,1.030288649285236,0,2,4,6,35,0.09808214101668654,-0.005258977461762868
1.550908702255966,1,0,0,0,0,0,1,0,0,-2.4808973911025274,1.2820360403480664,-0.4449866694490078,1.8187908367066608,30,0,0.0,1.0527961453225418,0,1,22,4,22,-0.11030943369767192,0.2656017506649858
1.550908702255966,1,0,0,0,0,0,0,1,0,0.17236176406135878,0.3383789511556061,-1.3722626564528393,0.5277286785499445,45,0,1.0,0.7827061928748688,0,2,28,9,59,-0.2516523953157222,-0.014539508961793356
-0.25949646583734853,0,1,0,1,0,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,13,3,13,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,7,2,7,-0.06993199491053628,0.016556460486243384
0.6457061182093088,0,0,1,1,0,0,0,0,0,0.8356765528523302,-0.9094773739527194,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,2,17,8,48,-0.0715460720303331,0.05831972632176131
0.6457061182093088,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.015909490860409287,0.6763703380905093,-1.058433401471164,38,0,0.0,-0.02756366446815101,0,2,19,8,50,-2.672093124583533,10.018664989767649
-0.25949646583734853,1,0,0,0,0,1,0,0,0,-0.49095302472961266,0.8380695879303166,-1.663384187256368,0.7121661297151898,0,0,0.0,1.0077811532479297,0,2,8,6,39,-0.24074409333655472,-0.005914236019800638
1.550908702255966,1,0,0,1,0,0,0,0,0,-2.4808973911025274,0.5210811949489188,1.5856758602299252,0.7490536199482388,30,0,0.0,1.0527961453225418,0,1,27,5,27,0.09458688428518008,-0.0046317361594187525
1.550908702255966,1,0,0,0,0,0,0,1,0,0.17236176406135878,0.7174861070267302,1.5856758602299252,1.7634596013570873,94,0,0.0,1.0077811532479297,0,1,24,4,24,0.10173352187649252,0.2715225731711092
0.6457061182093088,0,1,0,0,0,0,0,0,1,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.6526710089076245,0,0,0.0,-1.1979534584080687,0,1,21,4,21,-0.06993199491053628,-0.04895774741936936
-0.25949646583734853,0,1,0,1,0,0,0,0,0,0.8356765528523302,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,13,3,13,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,1.3715601398067896,-0.7037613634965887,0.7490536199482388,0,15,0.0,1.0527961453225418,1,3,1,9,60,-0.1364201149273451,-0.0046317361594187525
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.17236176406135878,1.2820360403480664,0.27383192512760574,0.7490536199482388,34,0,0.0,1.0527961453225418,0,2,3,6,34,-0.03777976361524643,-0.0046317361594187525
0.6457061182093088,0,1,0,0,0,0,0,1,0,-1.1542678135205826,-0.9990014734114427,0.0509981608088555,-0.560452283325002,0,0,0.0,-0.882848513885783,0,1,17,3,17,-0.0715460720303331,-0.025021622768339642
0.6457061182093088,1,0,0,0,0,1,0,0,0,-1.1542678135205826,0.6791186358301343,0.7626285694397029,1.7357939836823004,35,0,0.0,0.9852736572106238,0,1,18,3,18,0.016813937357900016,0.2746858664683403
0.6457061182093088,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.9878854278408327,1.5856758602299252,-0.27457423401887193,50,0,0.0,0.9852736572106238,0,1,19,4,19,0.10555172631801372,-0.26797072685167667
1.550908702255966,0,1,0,1,0,0,0,0,0,-1.1542678135205826,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,27,5,27,-0.06993199491053628,0.049313564439049704
0.6457061182093088,0,1,0,0,0,0,0,0,1,-1.1542678135205826,-1.0181852090097405,0.0509981608088555,-0.6526710089076245,0,0,0.0,-1.1979534584080687,0,1,21,4,21,-0.06993199491053628,-0.04895774741936936
-1.1646990498840057,0,0,1,0,1,0,0,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,3,2,10,61,-0.06993199491053628,-0.11447195532498204
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,1.1870308735755435,-1.663384187256368,1.791125219031874,50,0,0.0,1.030288649285236,0,1,6,2,6,-0.23691377130404853,0.2684974893191662
1.550908702255966,1,0,0,1,0,0,0,0,0,-1.817582602311554,0.6800321470491011,-1.663384187256368,0.15885377621945415,0,0,1.0,0.3325562721287467,0,2,24,9,55,-0.5967443534973773,-0.06681569943577352
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.17236176406135878,1.1870308735755435,0.8057576851142997,1.8464564543814477,69,0,0.0,1.075303641359848,0,1,7,2,7,0.014190437692717906,0.2628272351217057
-0.25949646583734853,0,0,1,0,0,1,0,0,0,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,8,10,67,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7306098748317142,113,0,0.0,1.030288649285236,0,2,1,5,32,0.09808214101668654,-0.005258977461762868
-0.25949646583734853,0,0,1,0,0,0,0,1,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,2,14,7,45,-0.0715460720303331,0.05831972632176131
1.550908702255966,1,0,0,0,0,0,0,0,1,-1.817582602311554,0.7722967801647238,-0.5312449007982014,0.6383911492490917,0,0,0.0,0.9177511690987055,0,1,28,5,28,-0.12690059013777866,-0.008856669557014791
0.6457061182093088,1,0,0,0,0,0,0,0,1,0.8356765528523302,-0.31752210406238646,-0.8331487105203792,0.3801787176177484,75,0,0.0,2.4482608996355206,0,1,21,4,21,-0.1015595058084134,-0.15255648404245473
-1.1646990498840057,1,0,0,0,0,0,1,0,0,-0.49095302472961266,1.0719284599857568,0.611676664578614,0.7859411101812879,50,0,0.0,1.0978111373971542,0,3,5,10,64,-0.006221560585605321,-0.003454412351791579
0.6457061182093088,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.6791186358301343,0.5469829910667188,1.7081283660075137,63,0,0.0,0.9627661611733176,0,1,20,4,20,-0.00505745668610369,0.27799706237001187
-1.1646990498840057,1,0,0,0,0,0,1,0,0,-0.49095302472961266,1.3715601398067896,-1.663384187256368,0.7490536199482388,0,0,0.0,1.0527961453225418,0,2,5,6,36,-0.2332472244873831,-0.0046317361594187525
1.550908702255966,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.015909490860409287,0.5110420613378881,-0.13624614564493812,63,0,0.0,-0.02756366446815101,0,2,22,8,53,-2.0349296534608703,1.1207447737710856
1.550908702255966,1,0,0,0,0,0,0,1,0,-2.4808973911025274,1.0573122804822916,1.5856758602299252,0.7121661297151898,30,0,0.0,1.0077811532479297,0,2,28,9,59,0.10173352187649252,-0.005914236019800638
-0.25949646583734853,0,0,1,1,0,0,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,10,11,69,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,0,0,1,0,0,1,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,8,10,67,-0.06993199491053628,0.049313564439049704
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.17236176406135878,1.3715601398067896,-1.663384187256368,0.8043848552978123,0,0,1.0,1.0978111373971542,0,2,14,7,45,-0.22636516355978167,0.0010137384793177029
1.550908702255966,1,0,0,0,0,0,0,1,0,-2.4808973911025274,0.0003798001379777111,1.5856758602299252,1.4868034246092194,23,0,0.0,0.7827061928748688,0,1,24,4,24,0.1497972306898568,0.311342234548071
0.6457061182093088,1,0,0,0,0,0,0,0,1,-0.49095302472961266,0.6791186358301343,0.769816755385469,1.7634596013570873,63,0,0.0,1.0077811532479297,0,1,21,4,21,0.015735271153747264,0.2715225731711092
-1.1646990498840057,1,0,0,0,0,0,0,1,0,-0.49095302472961266,1.3715601398067896,-1.663384187256368,0.9150473259969595,0,0,0.0,1.0978111373971542,0,2,7,6,38,-0.22636516355978167,0.027822643465973393
-0.25949646583734853,1,0,0,0,1,0,0,0,0,-1.1542678135205826,0.7604211343181585,1.5856758602299252,0.011303815287258025,35,0,1.0,0.15249630383029783,0,3,9,11,68,1.0391667190374676,-0.17414131191599186
