fiscalQuarter,productionDept_Stitching Unit,productionDept_ Finishing & Quality ,productionDept_Finishing & Quality,dayOfWeek_Tuesday,dayOfWeek_Monday,dayOfWeek_Sunday,dayOfWeek_Thursday,dayOfWeek_Saturday,dayOfWeek_Wednesday,plannedEfficiency,standardMinuteValue,workInProgress,overtimeMinutes,performanceBonus,idleWorkers,styleChangeCount,workerCount,idleOccurred,month,dayOfMonth,weekOfYear,dayOfYear,workPerWorker,overtimePerWorker
-1.1646990498840057,0,0,1,1,0,0,0,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,0.5461724236664691,0,0,0.0,-0.882848513885783,0,3,3,10,62,-0.0715460720303331,-0.3583870191287433
-1.1646990498840057,1,0,0,0,0,0,0,1,0,-1.817582602311554,1.3715601398067896,-1.663384187256368,0.6937223845986652,30,0,1.0,1.0077811532479297,0,2,7,6,38,-0.24074409333655472,-0.010781548461746449
1.550908702255966,1,0,0,0,0,1,0,0,0,0.17236176406135878,0.3383789511556061,0.16600913594111366,-0.17313363587798716,45,0,0.0,-0.07257865654276321,0,2,22,8,53,-0.30838594536116787,0.44056773772945057
0.6457061182093088,1,0,0,0,0,0,1,0,0,-0.49095302472961266,1.3715601398067896,-1.663384187256368,0.7490536199482388,50,0,1.0,1.0527961453225418,0,2,19,8,50,-0.2332472244873831,-0.0046317361594187525
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.17236176406135878,-0.4600298542211702,-1.663384187256368,-0.3944585772762813,45,0,0.0,-0.34266860899043644,0,2,7,6,38,0.45024490472046536,0.11229422025210972
1.550908702255966,0,0,1,0,0,0,1,0,0,-0.49095302472961266,-1.0218392538856067,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,26,9,57,-0.06993199491053628,0.049313564439049704
0.6457061182093088,1,0,0,1,0,0,0,0,0,0.8356765528523302,-0.33579232844171764,0.10850364837498458,0.3248474822681749,63,0,0.0,-0.16260864069198766,0,1,20,4,20,-0.13629262629737096,-0.7251581457103471
-1.1646990498840057,1,0,0,0,0,0,0,0,1,-0.49095302472961266,0.8380695879303166,1.5856758602299252,0.7490536199482388,0,0,0.0,1.0527961453225418,0,2,4,6,35,0.09458688428518008,-0.0046317361594187525
1.550908702255966,1,0,0,0,0,0,0,0,1,-0.49095302472961266,1.2820360403480664,1.5856758602299252,0.7490536199482388,63,0,0.0,1.0527961453225418,0,1,28,5,28,0.09458688428518008,-0.0046317361594187525
1.550908702255966,1,0,0,0,0,0,0,1,0,0.8356765528523302,1.3715601398067896,-1.663384187256368,-1.1322083819372621,38,0,1.0,1.0978111373971542,0,2,28,9,59,-0.22636516355978167,-0.468142098787157
-0.25949646583734853,0,0,1,0,0,0,1,0,0,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,2,12,7,43,-0.0715460720303331,0.05831972632176131
-1.1646990498840057,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.9878854278408327,0.7410640116024044,1.7357939836823004,60,0,0.0,0.9852736572106238,0,1,7,2,7,0.014488929786892658,0.2746858664683403
-0.25949646583734853,0,0,1,0,0,1,0,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,3,8,10,67,-0.07010856059504221,0.05029875846608129
-1.1646990498840057,0,0,1,0,0,0,0,1,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.2837961065771342,0,0,0.0,-0.882848513885783,0,3,7,10,66,-0.0715460720303331,-0.10836297185844054
1.550908702255966,0,0,1,1,0,0,0,0,0,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,2,24,9,55,-0.0715460720303331,0.05831972632176131
-0.25949646583734853,0,0,1,0,1,0,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-1.3904208135686054,960,0,0.0,-1.1979534584080687,0,3,9,11,68,-0.06993199491053628,0.11482777234466242
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,1.0116367195339635,1.1148496807822434,1.8741220720562344,75,0,0.0,1.0978111373971542,0,1,6,2,6,0.04246738793948899,0.2601664866836561
0.6457061182093088,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,17,3,17,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,1,0,0,0,1,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,4,1,4,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.17236176406135878,0.015909490860409287,1.5856758602299252,-0.9477709307720169,45,0,0.0,0.017451327606461203,0,2,1,5,32,9.58679728963446,-14.637648283934073
0.6457061182093088,1,0,0,0,0,1,0,0,0,-0.49095302472961266,0.6791186358301343,-1.0775470326764278,1.7357939836823004,50,0,0.0,0.9852736572106238,0,1,18,3,18,-0.18158670870139354,0.2746858664683403
-0.25949646583734853,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,8,2,8,-0.06993199491053628,0.016556460486243384
0.6457061182093088,1,0,0,0,1,0,0,0,0,-0.49095302472961266,0.6791186358301343,-0.6750086197135242,1.7081283660075137,63,0,0.0,0.9627661611733176,0,1,19,4,19,-0.13988794022231307,0.27799706237001187
1.550908702255966,0,1,0,1,0,0,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,1,27,5,27,-0.07029947402661434,0.051364009468796046
-0.25949646583734853,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.7604211343181585,1.0645323791618804,0.011303815287258025,30,0,1.0,0.15249630383029783,0,3,10,11,69,0.6761399275965485,-0.17414131191599186
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.17236176406135878,0.3383789511556061,-0.984100615381468,0.5277286785499445,34,0,0.0,0.7827061928748688,0,3,1,9,60,-0.19897127792981392,-0.014539508961793356
-1.1646990498840057,0,1,0,0,1,0,0,0,0,-1.817582602311554,-1.1131903757822632,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,2,6,33,-0.07029947402661434,0.051364009468796046
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.17236176406135878,0.3858815345418674,-1.663384187256368,0.6015036590160426,56,0,0.0,0.8727361770240932,0,1,3,1,3,-0.2678748855536576,-0.010555538666348818
0.6457061182093088,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,15,3,15,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,1,0,0,0,0,0,0,0,1,-2.4808973911025274,0.6681565012025354,-0.610314946201629,-0.34834921448497,23,0,0.0,0.9852736572106238,0,1,14,3,14,-0.13121154466290105,-0.28788473027626443
0.6457061182093088,1,0,0,0,0,0,1,0,0,0.8356765528523302,1.0116367195339635,1.5856758602299252,1.8741220720562344,63,0,0.0,1.0978111373971542,0,1,15,3,15,0.0880263326308272,0.2601664866836561
-0.25949646583734853,1,0,0,0,1,0,0,0,0,0.8356765528523302,1.0116367195339635,0.43916020188022686,1.8741220720562344,75,0,0.0,1.0978111373971542,0,1,12,3,12,-0.022914914365637647,0.2601664866836561
-0.25949646583734853,1,0,0,0,1,0,0,0,0,-2.4808973911025274,1.3715601398067896,-1.3650744705070732,0.7490536199482388,0,0,1.0,1.0527961453225418,0,2,9,7,40,-0.20314741140317655,-0.0046317361594187525
-0.25949646583734853,1,0,0,0,0,0,0,0,1,-1.1542678135205826,1.406273566127519,-0.6965731775508226,0.7121661297151898,26,0,1.0,1.0077811532479297,0,3,11,11,70,-0.13883427199550413,-0.005914236019800638
1.550908702255966,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,1,28,5,28,-0.0715460720303331,0.05831972632176131
1.550908702255966,1,0,0,0,0,1,0,0,0,-0.49095302472961266,0.3383789511556061,1.5856758602299252,-0.3944585772762813,30,0,1.0,1.0077811532479297,0,2,22,8,53,0.10173352187649252,-0.2979529825365478
-1.1646990498840057,0,0,1,0,1,0,0,0,0,-0.49095302472961266,-1.0218392538856067,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,3,2,10,61,-0.07029947402661434,0.051364009468796046
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.6791186358301343,0.0509981608088555,0.6752786394821407,113,0,0.0,0.9627661611733176,0,2,5,6,36,-0.059782770591976904,-0.007316664733893842
-1.1646990498840057,0,0,1,0,1,0,0,0,0,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,3,2,10,61,-0.07029947402661434,0.051364009468796046
-0.25949646583734853,1,0,0,0,0,0,0,0,1,-0.49095302472961266,1.3715601398067896,-1.663384187256368,0.435509952967322,40,0,1.0,1.1203186334344604,0,2,11,7,42,-0.2231315267174478,-0.09046891967740964
0.6457061182093088,0,0,1,0,0,0,1,0,0,0.8356765528523302,-0.9094773739527194,0.0509981608088555,-0.7264459893737226,0,0,0.0,-1.1529384663334565,0,2,19,8,50,-0.07010856059504221,-0.026282382683720337
1.550908702255966,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.015909490860409287,0.20195006566994433,-0.13624614564493812,63,0,0.0,-0.02756366446815101,0,2,23,9,54,-0.843710990057631,1.1207447737710856
1.550908702255966,0,1,0,0,1,0,0,0,0,-0.49095302472961266,-1.0053960519442087,0.0509981608088555,-0.8924396954224433,0,0,0.0,-1.1529384663334565,0,1,26,5,26,-0.07010856059504221,0.01200818789118046
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.9878854278408327,1.3376834451009936,1.7357939836823004,60,0,0.0,0.9852736572106238,0,1,14,3,14,0.07881413925142923,0.2746858664683403
-0.25949646583734853,0,0,1,0,0,0,0,1,0,0.8356765528523302,-1.0053960519442087,0.0509981608088555,-1.058433401471164,0,0,0.0,-1.1529384663334565,0,2,14,7,45,-0.07010856059504221,0.05029875846608129
-0.25949646583734853,0,0,1,1,0,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,3,10,11,69,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,0,1,0,0,-0.49095302472961266,1.1870308735755435,-1.1494288921340892,0.7306098748317142,44,0,0.0,1.030288649285236,0,1,1,1,1,-0.18392216127986144,-0.005258977461762868
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.8356765528523302,-0.33579232844171764,-1.663384187256368,-0.2653523614606097,50,0,0.0,-0.18511613672929378,0,1,1,1,1,0.8891189283046532,0.1873730145188859
-1.1646990498840057,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.2100211261110362,0,0,0.0,-0.8378335218111709,0,1,5,2,5,-0.07187576406468824,-0.12718808570569495
1.550908702255966,0,1,0,0,0,0,1,0,0,-1.817582602311554,-1.0181852090097405,0.0509981608088555,0.4539536980838465,0,0,0.0,-1.1079234742588442,0,1,22,4,22,-0.07029947402661434,-0.3028254889886488
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.8356765528523302,0.7174861070267302,1.5856758602299252,0.7674973650647633,113,0,0.0,1.075303641359848,0,2,2,6,33,0.09123794804215303,-0.004030752800568877
-1.1646990498840057,1,0,0,0,0,1,0,0,0,-1.817582602311554,1.0573122804822916,1.5856758602299252,0.7121661297151898,38,0,0.0,1.0077811532479297,0,3,1,9,60,0.10173352187649252,-0.005914236019800638
1.550908702255966,1,0,0,0,0,1,0,0,0,-0.49095302472961266,0.48545425740922277,1.3304952591552275,1.8187908367066608,50,0,0.0,1.0527961453225418,0,1,25,4,25,0.06883885140591903,0.2656017506649858
1.550908702255966,0,1,0,0,1,0,0,0,0,-1.1542678135205826,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,26,5,26,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.6791186358301343,0.22351462350724274,0.7121661297151898,100,0,0.0,1.0077811532479297,0,2,5,6,36,-0.04184946060773855,-0.005914236019800638
1.550908702255966,0,1,0,0,0,0,0,1,0,-1.1542678135205826,-1.0181852090097405,0.0509981608088555,-0.7264459893737226,0,0,0.0,-1.0178934901096197,0,1,24,4,24,-0.07073195825239618,-0.004050325906126815
-0.25949646583734853,1,0,0,0,0,0,0,1,0,-2.4808973911025274,-0.23439258313642913,-1.663384187256368,1.542134659958793,38,0,0.0,0.827721184949481,0,1,10,2,10,-0.2788857998430914,0.301645852482686
-1.1646990498840057,1,0,0,1,0,0,0,0,0,0.8356765528523302,-0.33579232844171764,-1.663384187256368,-1.3904208135686054,50,0,0.0,0.9627661611733176,0,3,3,10,62,-0.24894200778836478,-0.5779441189417053
-0.25949646583734853,0,1,0,0,1,0,0,0,0,0.8356765528523302,-0.9990014734114427,0.0509981608088555,-0.8371084600728698,0,0,0.0,-1.1079234742588442,0,1,12,3,12,-0.07029947402661434,0.007090322161615464
-1.1646990498840057,1,0,0,0,0,0,1,0,0,-0.49095302472961266,1.13222020043755,-1.663384187256368,0.7490536199482388,40,0,0.0,1.0527961453225418,0,3,5,10,64,-0.2332472244873831,-0.0046317361594187525
1.550908702255966,1,0,0,0,0,0,0,0,1,-1.817582602311554,0.5210811949489188,0.09412727648345232,0.7490536199482388,88,0,0.0,1.0527961453225418,0,1,28,5,28,-0.055912181135852806,-0.0046317361594187525
-0.25949646583734853,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,10,2,10,-0.06993199491053628,0.016556460486243384
0.6457061182093088,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,19,4,19,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,0,0,1,0,0,0,0,0,1,0.17236176406135878,-1.1131903757822632,0.0509981608088555,-0.8371084600728698,0,0,0.0,-0.882848513885783,0,3,11,11,70,-0.0715460720303331,0.05831972632176131
-1.1646990498840057,1,0,0,0,1,0,0,0,0,-0.49095302472961266,0.49915692569372144,1.5856758602299252,0.6015036590160426,60,0,0.0,0.8727361770240932,0,2,2,6,33,0.12759684474391345,-0.010555538666348818
-0.25949646583734853,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-1.3166458331025073,0,0,0.0,-1.4680434108557419,0,2,11,7,42,-0.06909999211826443,0.044671189088972496
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.17236176406135878,0.3383789511556061,-1.5735318629342911,-0.9108834405389679,34,0,0.0,-0.07257865654276321,0,2,7,6,38,2.2376611288928547,3.143944173512332
-0.25949646583734853,0,1,0,0,0,0,1,0,0,-1.1542678135205826,-0.9990014734114427,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,29,5,29,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,0,0,1,0,0,0,0,1,0,-2.4808973911025274,-1.0181852090097405,0.0509981608088555,-0.6526710089076245,0,0,0.0,-1.1079234742588442,0,3,7,10,66,-0.07029947402661434,-0.037183365145565174
1.550908702255966,1,0,0,0,1,0,0,0,0,-0.49095302472961266,0.3383789511556061,1.5856758602299252,0.4539536980838465,40,0,1.0,0.6926762087256444,0,2,23,9,54,0.1777685681125285,-0.01955910536372635
-0.25949646583734853,1,0,0,0,0,0,1,0,0,-0.49095302472961266,2.496092450354629,-1.663384187256368,1.7634596013570873,0,0,0.0,1.0077811532479297,0,1,8,2,8,-0.24074409333655472,0.2715225731711092
1.550908702255966,1,0,0,0,1,0,0,0,0,0.17236176406135878,0.7174861070267302,1.5856758602299252,1.7634596013570873,55,0,0.0,1.0077811532479297,0,1,26,5,26,0.10173352187649252,0.2715225731711092
-1.1646990498840057,1,0,0,1,0,0,0,0,0,-0.49095302472961266,0.6151728505024749,1.5856758602299252,0.15885377621945415,30,0,0.0,0.7376912008002565,0,3,3,10,62,0.162929473515787,-0.1365849133697116
-1.1646990498840057,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-0.9990014734114427,0.0509981608088555,-0.4682335577423794,0,0,0.0,-0.43269859313966086,0,2,4,6,35,-0.07792989306965159,0.09393991138305477
1.550908702255966,1,0,0,0,1,0,0,0,0,-1.817582602311554,0.0003798001379777111,1.5856758602299252,-1.279758342869458,23,0,0.0,0.7827061928748688,0,1,26,5,26,0.1497972306898568,-0.6287012563457682
1.550908702255966,0,1,0,1,0,0,0,0,0,-2.4808973911025274,-0.9990014734114427,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,27,5,27,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,0,0,1,0,0.8356765528523302,0.9878854278408327,0.8632631726804287,0.6752786394821407,50,0,0.0,0.9627661611733176,0,1,3,1,3,0.029839844935032857,-0.007316664733893842
-0.25949646583734853,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,0.4539536980838465,0,0,0.0,-0.657773553512722,0,1,10,2,10,-0.07364578428527029,-0.3773997416402266
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.17236176406135878,1.3715601398067896,-1.2716280532121136,0.7674973650647633,45,0,0.0,1.0527961453225418,0,2,10,7,41,-0.19371855429246124,2.7461889277860104e-05
1.550908702255966,0,1,0,0,0,0,0,1,0,-1.817582602311554,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,24,4,24,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,1,0,0,1,0,0,0,0,0,-0.49095302472961266,1.3715601398067896,-1.2716280532121136,0.7674973650647633,40,0,1.0,1.0527961453225418,0,2,10,7,41,-0.19371855429246124,2.7461889277860104e-05
-0.25949646583734853,0,1,0,0,0,1,0,0,0,-2.4808973911025274,-0.9990014734114427,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,11,2,11,-0.06993199491053628,0.016556460486243384
1.550908702255966,0,1,0,0,0,0,1,0,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,2.2983282097362983,0,0,0.0,-0.657773553512722,0,1,22,4,22,-0.07364578428527029,-1.123125336682298
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,0.015909490860409287,-1.2788162391578797,-0.13624614564493812,50,0,0.0,-0.02756366446815101,0,2,11,7,42,4.863057490432307,1.1207447737710856
-1.1646990498840057,0,0,1,1,0,0,0,0,0,-0.49095302472961266,-1.1131903757822632,0.0509981608088555,-0.3575710870432323,0,0,0.0,-1.1979534584080687,0,3,3,10,62,-0.06993199491053628,-0.11447195532498204
1.550908702255966,1,0,0,0,0,1,0,0,0,0.17236176406135878,0.6791186358301343,1.5856758602299252,1.7081283660075137,69,0,0.0,0.9627661611733176,0,1,25,4,25,0.10954845431967428,0.27799706237001187
0.6457061182093088,1,0,0,0,1,0,0,0,0,0.17236176406135878,1.3715601398067896,-0.8619014543034437,0.7674973650647633,0,0,1.0,1.0527961453225418,0,2,16,8,47,-0.1523766423454787,2.7461889277860104e-05
-1.1646990498840057,1,0,0,0,0,0,0,1,0,-0.49095302472961266,1.0719284599857568,1.1723551683483724,0.7490536199482388,60,0,0.0,1.0527961453225418,0,3,7,10,66,0.052882323987785425,-0.0046317361594187525
0.6457061182093088,1,0,0,0,0,1,0,0,0,-0.49095302472961266,1.3715601398067896,-1.084735218622194,0.7859411101812879,0,0,1.0,1.0978111373971542,0,2,15,7,46,-0.17037287275592322,-0.003454412351791579
0.6457061182093088,0,0,1,0,1,0,0,0,0,0.17236176406135878,-0.9990014734114427,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,16,8,47,-0.07029947402661434,0.051364009468796046
1.550908702255966,0,0,1,0,1,0,0,0,0,-0.49095302472961266,-0.9094773739527194,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,23,9,54,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,1,0,0,0,0,0.17236176406135878,0.3383789511556061,-0.6965731775508226,0.5277286785499445,45,0,0.0,0.7827061928748688,0,3,2,10,61,-0.15994822801432632,-0.014539508961793356
-1.1646990498840057,0,0,1,0,0,0,0,0,1,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,3,4,10,63,-0.07029947402661434,0.051364009468796046
1.550908702255966,1,0,0,1,0,0,0,0,0,-2.4808973911025274,3.0231884236983366,1.5856758602299252,0.6015036590160426,23,0,0.0,0.8727361770240932,0,1,27,5,27,0.12759684474391345,-0.010555538666348818
-1.1646990498840057,0,1,0,0,0,1,0,0,0,-1.817582602311554,-1.1131903757822632,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,1,5,32,-0.07029947402661434,0.051364009468796046
1.550908702255966,0,0,1,1,0,0,0,0,0,0.8356765528523302,-0.9578934685579474,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.0178934901096197,0,2,24,9,55,-0.07073195825239618,0.053777167366481166
-0.25949646583734853,1,0,0,0,0,0,0,1,0,0.17236176406135878,1.2820360403480664,0.3600901564767994,0.7121661297151898,81,0,0.0,1.0077811532479297,0,1,31,5,31,-0.0274532776673671,-0.005914236019800638
-0.25949646583734853,0,1,0,0,0,0,0,1,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,1,31,5,31,-0.07029947402661434,0.051364009468796046
-1.1646990498840057,0,1,0,0,0,0,0,0,1,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,7,2,7,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,1,0,0,0,1,0,0,0,0,-0.49095302472961266,1.3715601398067896,-1.663384187256368,0.7674973650647633,40,0,0.0,1.0527961453225418,0,2,9,7,40,-0.2332472244873831,2.7461889277860104e-05
-0.25949646583734853,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,12,3,12,-0.06993199491053628,0.016556460486243384
-1.1646990498840057,0,1,0,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,1,5,2,5,-0.06993199491053628,0.049313564439049704
-1.1646990498840057,1,0,0,0,0,0,1,0,0,0.8356765528523302,1.2820360403480664,0.2666437391818396,0.7490536199482388,50,0,0.0,1.0527961453225418,0,2,5,6,36,-0.03850506031607069,-0.0046317361594187525
-1.1646990498840057,1,0,0,0,0,1,0,0,0,0.8356765528523302,1.0116367195339635,1.5856758602299252,0.7859411101812879,60,0,0.0,1.0978111373971542,0,1,4,1,4,0.0880263326308272,-0.003454412351791579
1.550908702255966,1,0,0,1,0,0,0,0,0,-0.49095302472961266,1.2820360403480664,1.5856758602299252,0.7490536199482388,50,0,0.0,1.0527961453225418,0,1,27,5,27,0.09458688428518008,-0.0046317361594187525
-0.25949646583734853,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,1,29,5,29,-0.07029947402661434,0.051364009468796046
0.6457061182093088,1,0,0,0,0,1,0,0,0,0.8356765528523302,3.1072314558432605,1.5856758602299252,1.791125219031874,24,0,0.0,1.030288649285236,0,1,18,3,18,0.09808214101668654,0.2684974893191662
-0.25949646583734853,1,0,0,0,0,0,0,0,1,0.8356765528523302,1.0116367195339635,0.4319720159344607,1.8741220720562344,63,0,0.0,1.0978111373971542,0,1,14,3,14,-0.023610470773139,0.2601664866836561
-0.25949646583734853,1,0,0,0,0,0,1,0,0,0.8356765528523302,0.6791186358301343,1.5856758602299252,0.7306098748317142,88,0,0.0,1.030288649285236,0,1,29,5,29,0.09808214101668654,-0.005258977461762868
1.550908702255966,0,1,0,0,1,0,0,0,0,-0.49095302472961266,-1.0181852090097405,0.0509981608088555,-0.8371084600728698,0,0,0.0,-1.1079234742588442,0,1,26,5,26,-0.07029947402661434,0.007090322161615464
1.550908702255966,1,0,0,0,0,0,0,0,1,-0.49095302472961266,0.6151728505024749,1.5856758602299252,0.5277286785499445,0,0,0.0,0.7827061928748688,0,2,25,9,56,0.1497972306898568,-0.014539508961793356
0.6457061182093088,0,1,0,0,0,0,1,0,0,0.8356765528523302,-1.1131903757822632,0.0509981608088555,-0.9477709307720169,0,0,0.0,-1.1979534584080687,0,1,15,3,15,-0.06993199491053628,0.016556460486243384
-0.25949646583734853,1,0,0,0,0,1,0,0,0,0.8356765528523302,0.43703816280399516,0.07975090459192004,0.5830599138995182,0,0,0.0,0.9177511690987055,0,1,11,2,11,-0.05617868238429628,-0.02489103457159497
-0.25949646583734853,1,0,0,1,0,0,0,0,0,0.8356765528523302,1.0116367195339635,0.8920159164634933,1.8741220720562344,75,0,0.0,1.0978111373971542,0,1,13,3,13,0.02090513930694722,0.2601664866836561
1.550908702255966,1,0,0,0,0,1,0,0,0,-2.4808973911025274,0.0003798001379777111,1.5856758602299252,-1.169095872170311,23,0,0.0,0.7827061928748688,0,1,25,4,25,0.1497972306898568,-0.5910995167100148
0.6457061182093088,0,0,1,0,1,0,0,0,0,0.8356765528523302,-1.0181852090097405,0.0509981608088555,-1.021545911238115,0,0,0.0,-1.1079234742588442,0,2,16,8,47,-0.07029947402661434,0.051364009468796046
0.6457061182093088,0,0,1,0,0,0,0,0,1,-0.49095302472961266,-0.9094773739527194,0.0509981608088555,-1.095320891704213,0,0,0.0,-1.1979534584080687,0,2,18,8,49,-0.06993199491053628,0.049313564439049704
1.550908702255966,0,1,0,0,1,0,0,0,0,0.17236176406135878,-1.0181852090097405,0.0509981608088555,-0.8371084600728698,0,0,0.0,-1.1079234742588442,0,1,26,5,26,-0.07029947402661434,0.007090322161615464
